text	demographic	perspective_score
When im on my sleeping medication i never know what is going to happen.. #loopy	White	0.2609037
@USER my phones off, I'm bout to have @USER text you lol	White	0.11711504
CODY PARKEY IN THE BUILDING \ud83d\ude0d	White	0.19041778
IF a nigga don't know my Dam name he be like..aye RED LOL..I BE LIKE HUH	AA	0.89919907
Today @USER told me that she's in love with my arm. Believe it or not, that's the first time anybody has ever told me that. #Weirdo	White	0.35424659999999997
@USER been there	White	0.025032877999999998
@USER well that song is wrong	White	0.1808327
@USER I'm dying here.	White	0.25886765
I can't imagine losing one of my sisters or my brothers.	White	0.0708832
@USER lucky everyone's like an inch taller than me if that:(	White	0.17822120000000002
I shall lay in bed all day.	White	0.5313296
I remember when love you to mean something..	White	0.10342241
Who bout going see \cloudy with a chance of meatballs 2\ ?	AA	0.072960064
Think snyder might have killed any chance he had of getting the nomination #rpv2013 very bad move	White	0.43516585
Hahahhahahahahahaah. I could laugh for days at this shit. #youreatool.	White	0.93012285
@USER is trying to win a Guilt Trip War against @USER - #thiswontendwell	White	0.3940532
If you don't love me, pretend	White	0.24202019
I really took a 3 hour nap \ud83d\ude2a	White	0.20612225
For those keeping track...the official gift card count is....0...I repeat standing strong with the count of 0. #wtf	White	0.49406102
I think Balihaar is one of the best people to go to for music.	White	0.07796092
A second glass of milk is ALWAYS a bad idea indeed.	White	0.08064625
@USER @USER @USER I don't have to do it \ud83d\ude04\ud83d\ude04\ud83d\ude04\ud83d\ude04	White	0.2770975
#BethanyMotaGiveaway @USER \ud83c\udf80\ud83c\udf80	White	0.30822188
@USER true	White	0.06899188
I believe that yoga pants were created by God himself	White	0.09355573
@USER @USER lmao I don't give a fuck I never like that job!! Lol	Hispanic	0.9623089
If you wanna be bffs just hmu on MySpace.	White	0.10584564
I need to bugbomb the piss out of the crawl space some time. Damn black widows...	White	0.87185377
Without you things go hazyyyyy	White	0.28113964
I love my mom @USER	White	0.040967777000000004
awake again, this fucking sucks	White	0.99067026
I thought when you graduated you were supposed to grow up but yet you went backwards and are more immature than ever	White	0.39250100000000004
@USER it's like you know my life..	White	0.08055063
#tmlt #subtweet	White	0.46589994
I hate being up this early.	White	0.21488822
It's tough to decide what show to do first, &amp; where, after a 5 year hiatus from the stage.	White	0.03844829
gatsby gets me hyped	White	0.16999169
@USER Friday maybe	White	0.05923372
@USER that's not my name	White	0.115836695
I don't understand what's so hard about taking responsibility for what's yours...	White	0.11349631
I will always root hardest for my favorite player @USER from west coast Big things ahead for him at #stjbb next year on road 2 NCAA	White	0.10173337
I feel like that \study\ that shows men think about sex every 9 secs is so far off.. It's gotta be way closer to 10 #UnfairJudgement	White	0.6519473000000001
It's been nine minutes and counting...this is not an exaggeration.	White	0.0393506
Ew.	Hispanic	0.12438232
since the movie is obviously not happening I'm going to bed early. goodnight twittersphere \ud83d\ude34	White	0.058548800000000005
Now do I do homework or go back to sleep	White	0.11602759
@USER ya I think the teachers like me.. Lol and ya they are and Mr. Larson was yelling at Augie last time for screaming.	White	0.28004283
@USER im always here	White	0.036979392
@USER it's all about the cozie	White	0.122122966
6/7 days I look rough	White	0.039161664
@USER sucks to suck	White	0.96753407
Finally tan enough to make my nails white! #perfection	White	0.19023325
I want to become an ordained minister so I can marry one of my friends shotgun or illegitimate weddings.	White	0.26943353
Crushinn hard \ud83d\ude0d	White	0.32131565
Nothing wakes you up in the morning like chasing your dog down the street.	White	0.24857254
My sister @USER was one of the 12 students out of 108,908 who took the AP Macroeconomics test to get a perfect score. #HOLDYADICKS	White	0.045848828
life is dark on the people who deserve the light. #staypositive	White	0.32585335
@USER me	White	0.060593113
i have done nothing this whole vacatiob	White	0.44194886
I wonder sometimes I wonder if I was wrong tryna do right by you got me here now all I am is alone #AlliWantIsYou	White	0.22881682
I hope @USER just enjoyed my rampage of my narration of my night \ud83d\ude02	White	0.107289545
I've been in class since 9 and three ice coffees have spilt. What is wrong with these people? #tards	White	0.6124669
@USER I love blue too! I have a lot of decorative blue glass.	White	0.054473177000000005
@USER prob the dumbest thing you've ever tweeted.	White	0.8874846
That's my show \ud83d\ude01	Hispanic	0.21666712
A little embarrassed for people to see how I look right now, but then again no one at Chipola I give a sh** about! #truth	White	0.8028341
@USER its one of my all time favorite movies!!!!	White	0.055632886
@USER bien brutal y el queso que usan &lt;3 god es la vida	Other	0.051296927
\I Drive Your Truck!\ Love it	White	0.17103186
I want to go see Catching Fire but I don't have anyone to go with lol	White	0.11243922
@USER SPEAK THE TRUTH!!!! \ud83d\udc4f\ud83d\udc4f\ud83d\udc4f\ud83d\udc4f\ud83d\udc4f	White	0.2778449
I had fun at the waterpark yesterday.. First swim this summer. \ud83d\udc81	White	0.07232178
A$AP looks little as fuck hahah	White	0.92703164
\@_MelodicEmbrace: @USER @USER that's true. It's getting closer though...maybe\ MAYBE?!	White	0.11801421
\u201c@CutiePatootie_T: Was nicki minaj nominated for anything last night ??\u201d Yeah they nominated her for the wig of year award.. I think she won	AA	0.25847070000000005
Shopping day!!	White	0.05712921
Swag on everyday	White	0.06502705
Tomorrows game is a Blackout! I'm really considering going.	White	0.12075399
Merry Christmas tweeters! \ud83c\udf85\ud83c\udf84\ud83c\udf81\ud83c\udf86\ud83c\udf87	White	0.101980865
Omg vine is like the best thing to ever happen to me #toofunny	White	0.301308
@USER - Sabees que Este Blankitoo Mas' :*	Other	0.10858221
@USER clearly not I'm a state champ	White	0.07322874
Okay. Who wants to watch Disney movies tonight	White	0.07041449
@USER you just tweeted at yourself...	White	0.110541604
I'm laughing at these tweets. I think all this is funny	White	0.076264605
Ow omg I think I really am dying someone call 911	White	0.20109913
Mama brought us McDonalds &amp; drinks from Taco Bell \ud83d\ude01\ud83d\ude0d\ud83d\ude0d	AA	0.21500885
Just make it happen	White	0.08691714
Time to hit up the Hyperbolic Time Chamber.	White	0.46646568
These games you like to play are coming to an end	White	0.11906991
Forget that, I'm not going to school. Going back to sleep. \ud83d\ude34	White	0.11882457
Definitely just got my hair pulled and hunped by @USER and I loved it	White	0.08627867
Could've sworn I just saw Charlie \ud83d\ude2d	White	0.12403974
PATRICK WILLS! #Sack	Hispanic	0.19772859
@USER oops	White	0.07093455
@USER ill try!	White	0.1660812
Yellow driveway , yellow kitchen set	White	0.032528438
#justshutup	White	0.536357
I left work with a turkey stamper &amp; @USER left with the video keys.. #WeRock	White	0.15879358
City girls just seem to find out early how to open doors with just a smile #lyingeyes\ud83d\udc40\ud83d\udc8b	Hispanic	0.13881968
Girl you're like a book with a cover saying 'read me'	White	0.22606789
I love watching drunk people come home	White	0.18401666
Ask for advice get money, ask for money get advice twice.	White	0.063056864
If someone says u sing as good as Taylor swift I think u shud take that as an insult	White	0.46540043
My throat is itchy	White	0.12746118
@USER I have just been diagnosed with Meniere's. how do you cope with the timing and dizziness? I'm being driven crazy! It won't stop!	White	0.22240412
@USER I feel you. I need something to do too but I got Kyah right now so I can't do to much.	White	0.10310239999999998
We're here!! But, its crazy.	White	0.35566820000000005
@USER it's all love munchkin lol	AA	0.30445528
@USER is this justin	White	0.118707955
\ud83d\ude34\u270c\ufe0f	AA	0.18688174
@USER that show is GAYYYYYYYY	White	0.18112491
#TellABoyHeIsHandsomeDay @USER \ud83d\ude0d\ud83d\ude18	White	0.33956679999999995
Dude PA needs to get its shit together and fix these roads!!	White	0.83785176
You are what you are	Hispanic	0.04896738
@USER I'm calling it a perfect day. \ud83d\udc81\ud83d\udc4c\ud83d\udcaf	White	0.22430052
Waitin on mi food	AA	0.032366805
HAHAHA who remembers that song, pls tell me someone remembers that	Hispanic	0.11133306
Without make up she ah 10 \ud83d\ude1c	Hispanic	0.25255123
It's cold &amp; rainy.. Why am I up? Oh, because I have school. \ud83d\ude2b	White	0.11752295
That's really not funny at all!	White	0.10309252
My friends I will go out this weekend \ud83d\ude0d	White	0.12351502
When my gynecologist asks me questions about me smoking. &lt;&lt;&lt;	White	0.16780499999999998
Love getting calls from my baby cousin. So proud of him!!! \u2764\ud83d\udc4f	White	0.121265665
Have a day kid @USER	White	0.022730919
Buenas noches	Other	0.0057570203
\you could have low class krafts mac and chz or high class double cheeseburger from the the dollar menu\	White	0.23458417
@USER oh WE KNOW... PALM TREES DONT GROW IN THE STATE OF KY. MY MOTHER TRIED...	White	0.28815755
Spelled Wednesday wrong	White	0.047847575999999996
It smells like sergio's tacos in my uncles car \ud83d\udc81	Hispanic	0.22038485
When people don't text you back \ud83d\ude10	White	0.15473154
I hate pll this doesn't happen to normal ppl and normal ppl don't wear those clothes and normal teenagers don't track down murderers	White	0.5008232
Lol the theme of the last 2 weeks is \ you mad bro?\	White	0.42023778
And yes I said Hornets, I refuse to call them the bobcats anymore	White	0.124321155
I hate @USER	White	0.84620327
If you have to ask others for help in your relationship you should not be in that relationship	White	0.08324706
\A person who really wants something will find a way; a person who doesn\u2019t will find an excuse.\	White	0.17126776
Frolf/Longboard anyone?	White	0.15985598
Brb, jumping off my roof.	White	0.342488
\Eres mi Santa\	Other	0.073601335
I miss Boone	White	0.022588845
I think I'm going to make a homemade pizza tonight for dinner. I just don't feel like going anywhere.	White	0.05912151
The Town	White	0.015179037
Is it gross that I get really excited when they put the Cadbury eggs out for Easter only cause I like to eat the icing in them?#tiffanyprobz	White	0.25632375
I just said it in different words..i gotta be more clearer for Montclair students lmaoo im not sub tweeting you kat bear lol	Hispanic	0.22088246
All these sexually frustrated women. Lmao	AA	0.57870203
Romo is so bad \ud83d\ude02\ud83d\ude02\ud83d\ude02 #GBvsDAL	White	0.6519473000000001
To go out tonight or to not move from my bed is by far the hardest decision I've had to make all week. #SoIndecisive #SomeoneDecideForMe	White	0.1576124
@USER Oh	White	0.06777827
@USER @USER I need to comeeee	White	0.22855496
I'm sleepy, fuck yo laundry. Ima watch a movie.	Hispanic	0.95024186
Time for the final Prospect tourney match @USER vs @USER	White	0.036753100000000004
@USER eh idk you seem creepy but maybe	White	0.46793917
I love the hustle out there #Michigan	White	0.041555144
Panera, school, work, then boyfriend. I'm livin' the life &lt;3	White	0.12042943
I. Do. Not. Lie.	White	0.13116875
Good luck to @USER and the @USER tonight! #rangers	White	0.034101467999999996
@USER Okay come over	White	0.07625996
So confused	White	0.06866606
Dont eat that! Ill share!	White	0.06675115
Mathematically Vikings can still make the playoffs lol	White	0.18726579999999998
Well that's a easy way to make your day go to shit.	White	0.9149108
Is it possible to scratch your ear until you bleed because I may have just reached that point excuse my gross	White	0.46067753
If I ever have a daughter. I'm naming her Guinevere.	White	0.24009666
I hate move in day. So many effing people	White	0.73436254
Going to the gym in a feeeww	White	0.121452995
I hate when people change the word \I think he's cute \ to \ you like him\ \nBitch I think he's cute who said I like him? Hahahahaha\ud83d\ude1b	Hispanic	0.40579679999999996
@USER every time I see that word it makes me think of this emoji \ud83d\ude45 haha	White	0.19417523
@USER Mann let me know sumn cousin um all for it lbs	AA	0.11717747
Michael is feeding me Fireball nips this morning, this is going to be a long day #ohgod	White	0.3854813
@USER @USER @USER like trippy	White	0.12349337
this botch in front of me with this nappy ass weave boy. Her shit was like 1.00 I dare her to claim she got some foreign weave. \ue012\ue423\ue40e	AA	0.9031629000000001
@USER look at you Danny! Defying all odds you rebel you	White	0.1591858
\@SoThats_Beauty: Well dang maybe I should go home too\	White	0.3952231
@USER \ud83d\udc81 at least I'm not dumb.	White	0.53138286
Can we talk abuout how I just face planted walking into my house...again #yupimmaklutz	White	0.22291509999999998
@USER wait what?	White	0.06430701
This snow is super pretty \u26c4\ufe0f	White	0.32410362
@USER wow if u think its gross u a fag	White	0.9017166
I can't wear contacts for a week. I'm gonna hide from the world until next Friday. Or maybe I'll just go blind. #Hermit #VisionIsForLosers	White	0.20711151
I like messing with people lol.	White	0.20105575
@USER beanies are okay just not hats	White	0.18039349
First game, first win.	White	0.06486343
At my grandmas house :) she knoes how to jam!! Vicente Fernandez up in this,hoe.	Hispanic	0.37732196
@USER @USER hahaha sneaky Tim	White	0.25186166
I'm so busy and over whelmed all the time. Like, where is my free time.	White	0.22855905
Giving up before i get broken.	White	0.055116788
It's 70 degrees and I'm in a hoodie	White	0.021234196
@USER I've turned down better.	White	0.1557657
I can't believe dat I got you cause alot of these dudes say stuff dat aint true\ud83c\udfb6	AA	0.47998708
